彼女 は 彼 に 言い返 し た 。	she retorted against him .	1
君 は 試験 の 準備 を し た ほう が よ い 。	you may as well prepare for your examination .	1
私 は 今朝 成田 空港 に 到着 し た 。	i arrived at narita airport this morning .	1
彼女 は それ を 聞 い た 時 、 ただ 泣 い て い た 。	she cried her heart out .	0
私 は 昨日 釣り を し に 川 へ 行 っ た 。	i would like to invite you to lunch , if you 're not busy .	0
道 は ここ で 二 つ に 分かれ て い る 。	the road divides here into two .	1
どちら が ほし い の か 言 い な さ い 。	tell me which you want .	1
あまり 食べ 過ぎ る な 。	you must not eat too much .	0
私 は 東京 で 偶然 彼 に 会 っ た 。	i met him in tokyo by chance .	1
す み ま せ ん 、 ご 遠慮 いただけ ま す か 。	sorry , i wish you wouldn 't .	1
時間 を 浪費 す べ き で は な い 。	let 's not waste time .	0
昨日 は 素晴らし い 夕食 に ご 招待 し て もら っ て 、 ありがとう 。	what a wonderful night !	0
その 探偵 小説 は 大変 難し い の で 、 好き で は な い 。	the mystery story is so hard that i don 't like it .	1
時間 を 浪費 す べ き で は な い 。	i 've been waiting for you since two o 'clock .	0
昨夜 は ひど く 雨 が 降 っ た 。	it was clever of bob to solve that problem .	0
川沿い に きれい な 散歩道 が あ る 。	he went out for a walk with his dog .	0
壁 を 塗り 終え たら 、 すぐ に 帰宅 し て も い い よ 。	i will not borrow money from those people .	0
彼 の 提案 に は 同意 でき な い 。	i cannot agree to his proposal .	1
奥 さん は どこ に 行 っ ちゃ た の 。	where is your school ?	0
成功 を 祈 る わ 。	i walked to school .	0
私 は それ を 食べ な い ほう が 良 い 。	you had better not eat too much .	0
私 は 本 が ほし い 。	i want a book .	1
健康 は 他 の 何 より も 価値 が あ る 。	he went on reading while he ate .	0
その 国 は 戦争 の 準備 を し て い た 。	the war made the country poor .	0
彼女 は エイミー の 名 で 通 っ て い る 。	she goes by the name of amy .	1
彼 は 怒 っ て い る 男 を なだめ よ う と し た 。	he was taught french and given a dictionary .	0
どこ に 座 っ たら い い で す か 。	where should i sit ?	1
私 の 持ち物 に 触れ な い で くださ い 。	i read this book again and again .	0
屋根 の 上 に 月 が 見え た 。	i saw the moon above the roof .	1
スミス 私 と は 長 い 間 の 知り合い で す 。	mr smith and i have been acquainted with each other for a long time .	1
今度 また 彼女 に 電話 する と い う なら これ っき り よ 。	if you telephone her again , that 'll be the last straw !	1
彼 は とても 努力 し た の だ が 、 成功 し な かっ た 。	the train is to arrive on time .	0
約束 を 破 っ て は な ら な い 。	she was never free from pain after that .	0
成功 を 祈 る わ 。	a dog bit her on the leg .	0
１０ 時 前 に 戻 ら な けれ ば な ら な い 。	he abandoned the idea .	0
３ 年 と い う は 長 い 時間 だ と 私 は 思 う 。	ten years is a long time .	0
今 の ところ それ で 間に合 う で しょ う 。	this will do for now .	1
私 は 彼 と 昼食 を 食べ る 予定 だ 。	this will have to do for lunch .	0
ちょっと 待 っ て い て もらえ ま す か 。	would you mind waiting a few minutes ?	1
あの 少年 は トニー で す ね 。	you 'll find our house at the end of the next street .	0
彼 の 作文 に 誤り が な かっ た 。	his composition was free from mistakes .	1
彼女 は 私 に 部屋 を 見せ て くれ た 。	she showed me her room .	1
彼 ら は 数 の 力 で 勝 っ た 。	nothing can force me to give it up .	0
彼 は 箱 に コイン を 何 枚 か 入れ た 。	i couldn 't sit through it .	0
地球 は 自転 する 。	what on earth is this ?	0
その 先生 は 答案 を 調べ た 。	the teacher is busy looking over the examination papers .	0
で も 、 手紙 を 書 い て よ ね 。	but you will write , won 't you ?	1
ここ から 東京 まで どの くらい の 距離 で す か 。	how far is it from here to tokyo ?	1
彼 の 提案 に は 同意 でき な い 。	i cannot agree to your proposal .	0
彼 が 来 よ う が 来 まい が 、 私 は 行 く 。	i was tired , so i went straight to bed .	0
何 が 起こ っ た か 聞 い て びっくり し た 。	i was astonished at the news .	0
その 男 の 名前 は よく 覚え て い る 。	well do i remember the man 's name .	1
彼 の 父 は １ 週間 に ２ 回 そこ で 食べ る 。	i fancy that i heard a noise .	0
朝日 は なん と 美し い の だ ろ う 。	he pocketed the company 's money .	0
賢 い 人 なら そんな こと 言 わ な い で しょ う 。	a wise man would not say such a thing .	1
日曜 日 の 朝 に 教会 に 行 く 人 も い る 。	on sunday , i go to church .	0
私 は 質問 が あ っ た の で 、 手 を 挙げ た 。	you 'd better not go out .	0
この 市 に は いく つ も の 映画 館 が あ る 。	there are many bridges in this city .	0
彼女 は 風邪 を 引 い て 寝 て い る 。	she tried to kill herself last night .	0
私 たち は 通り を 歩 い た 。	he walked along the street .	0
私 は 特別 気持ち が い い 。	i feel good in a special way .	0
彼女 が 僕 の こと 好き だ なんて 思 い も し な かっ た 。	that occurred to him at once .	0
私 は 彼 に 計画 を 変更 さ せ た 。	the show was far from being a failure .	0
こんな 素晴らし い パーティー は 初めて で す 。	i 've never been to such a nice party .	1
学校 に 行 か ず に 彼 は 家 に い た 。	instead of going to school , he stayed at home .	1
彼 の 自転 車 は 青 い 。	his bicycle is blue .	1
私 は ただ の 名無し の 権兵衛 で す 。	i walk to school every day .	0
彼 の 作文 に 誤り が な かっ た 。	she 'll be glad to see you , won 't she ?	0
音楽 が な っ て い る の に 彼女 の 鳴き声 が 聞こえ た 。	we are crying .	0
昨日 、 私 は 駅 で 彼女 に 偶然 出会 っ た 。	i ran across my uncle at the station .	0
私 は 猫 が 嫌い だ し 私 の 兄 も そう だ 。	i like cats .	0
これ は 大切 な 手紙 だ 。	this is an important letter .	1
彼女 は クラス で 一番 幸せ で す 。	she is the happiest in her class .	1
電話 は どれ も 通 じ な い 。	he does know the fact .	0
彼女 は 立 っ て 川 を 見 て い た 。	i crossed the river by boat .	0
庭 に は 誰 も い な かっ た 。	i 've got another commitment this evening .	0
彼女 と 言 う 人 が ぜんぜん 分か ら な かっ た 。	i couldn 't make out the writing .	0
彼 は 少し 前 に 去 っ た 。	he has just come back from paris .	0
私 は 友人 の 前 で 負け た く な かっ た 。	what 's in front of you ?	0
お 父 さん に 手伝 っ て もら い なさ い 。	he went so far as to say that she was stupid .	0
彼 は 英語 か フランス 語 か どちら か 話せ る 。	you are welcome to do anything you like .	0
ロンドン で 過ご し た 楽し い 日々 の こと を 時々 思い出 す 。	sometimes it is pleasant to look back on one 's childhood .	0
まだ 決心 が つ か な い の で 同意 でき ま せ ん 。	why did you use up all the money ?	0
私 は 君 に 会え て うれし い 。	i was happy to see him .	0
私 は 友人 の 前 で 負け た く な かっ た 。	i didn 't want to be defeated in front of my friends .	1
先生 が 入 っ て くる と 彼女 は 立ち上が っ た 。	she has changed a lot since then .	0
夏 は とても 湿気 が 多 い の で す 。	the police got to the scene of the accident .	0
彼女 は 学校 に 行 っ た 最初 の 日 を 思い出 し た 。	she went to paris for the first time .	0
バケツ に ほとんど 水 が な い 。	thank you for making the arrangements .	0
僕 は 、 ぜんぜん 疲れ て い ま せ ん 。	the child painted her father .	0
彼 の 居 場所 が 分か っ て い れ ば なあ 。	what are the measures of times ?	0
彼女 は その 結果 を とても 知 り たが っ て い る 。	we will discuss this problem later .	0
これ は 申し上げ た 方 が よ い で しょ う 。	i might well tell you this .	1
私 は 歩 い て 行 き ま す 。	i will go there on foot or by bicycle next time .	0
彼 の 手紙 に 返信 を 出 す べ き だっ た の に 。	i used much money for the repair of a clock .	0
彼 は あの 子 に ほれこ ん で い る 。	he has gone out .	0
貴方 達 は 、 一 つ で す 。	you are the only one .	1
あらゆる 機会 を 利用 し なさ い 。	his success resulted from hard work .	0
太陽 が 雲 の 中 へ 入 っ た 。	the sun came out from behind the clouds .	0
私 は いつ まで も 彼 の 名 を 覚え て い る 。	i still bear his name in mind .	1
彼女 に も 全盛 時代 が あ っ た 。	he has seen better days .	0
あの 本 を 私 の ため に と っ て お い て 下さ い 。	put that book aside for me .	1
私 たち は その 町 に 来 て 、 １ 週間 滞在 し た 。	you should be a thought more careful .	0
私 の 言 う 通り に し なさ い 。	you will do exactly as i say .	1
私 は 今夜 話 す こと に な っ て い る 。	i am due to speak tonight .	1
彼 は 大声 で 助け を 求め た 。	he called for help .	0
木 はたとえ あ っ て も ほとんど な い 。	there are few , if any , such men .	0
奥 さん は どこ に 行 っ ちゃ た の 。	grandmother looked very well .	0
私 は 要点 を はず さ な い 。	i have a friend everybody trusts .	0
結局 すべて が 旨 く 行 っ た 。	it all turned out for the best in the end .	1
ご 無 沙汰 は お 互い さま で す 。	have you ever seen a ufo ?	0
彼 の 援助 なし で も や っ て いけ る 。	i can do without his help .	1
会 が 散会 し た の は 昨夜 ８ 時 ごろ だっ た 。	fancy meeting you here !	0
こんな 素晴らし い パーティー は 初めて で す 。	no , i 've never been there .	0
約束 を 破 っ て は な ら な い 。	you should not break your promise .	1
お 話 に な る 方 の お 名前 は 。	do you want to go ?	0
どちら に 転 ぶ か 、 微妙 な ところ で す 。	don 't let him touch it .	0
彼 は 喫煙 を やめ た 。	i intended to have finished the work .	0
手紙 を 速達 で 送 っ て くださ い 。	please send the letter by express .	1
もちろん 、 私 は あなた と そこ に 行 く つもり で す 。	she married him last year .	0
目 に 砂 が 入 り ま し た 。	i got some sand in my eye .	1
彼 は 自分 の 代わり に 息子 を その 会合 に 出席 さ せ た 。	he made his son attend the meeting in his place .	1
彼 は 今日 は 家 に い る はず で す 。	he is supposed to be at home today .	1
健康 は 他 の 何 より も 価値 が あ る 。	nothing is more important than health .	0
馬 に 乗 る 事 は とても おもしろ い 。	let 's wait until he wakes up .	0
その 老人 は 先週 な く な り ま し た 。	when do you play tennis ?	0
彼女 は 私 たち の 隣 の 家 に す ん で い る 。	she lives next door to us .	1
彼 の 提案 に は 同意 でき な い 。	may i set the table ?	0
私 は 彼女 に つ い て 大変 心配 し て い る 。	what is she worried about ?	0
私 は 彼 と 一緒 に 遊 ぶ 。	i would play tennis with him on sunday .	0
雨 が 降 ら な けれ ば 私 も 行 き ま す 。	will you go , too ?	0
それ から ずっと 彼 を 見 た もの は な い 。	nobody has seen him ever since .	1
あなた は まったく 正し い 。	would you keep this baggage , please ?	0
今度 の 旅行 で 私 たち は かなり の 知り合い に な っ た 。	we got to know each other rather well on our recent trip .	1
私 たち は 野球 を し ま し た 。	we played baseball .	1
私 たち は お 金 が 少し 必要 だ 。	i want some money .	0
学校 に 行 か ず に 彼 は 家 に い た 。	i am ready .	0
この 試合 は いただ き だ 。	we have this game on ice .	1
隣 の 部屋 で 誰 か の 話し声 が 聞こえ る 。	as soon as i left home , it began to rain .	0
疲れ て い た の で 、 彼女 は 早 く 寝 た 。	being tired , she went to bed early .	1
正午 まで に は そこ に 着 く はず だ 。	we arrived there before noon .	0
我々 は すぐ に 出発 し な けれ ば な り ま せ ん 。	this road is closed to cars .	0
もし 明日 雨 が 降 れ ば 、 家 に い ま す か 。	she is a student who studies very hard .	0
どこ の ご 出身 で す か 。	where do you come from ?	1
それ を ほか の 子供 たち に も 回 し て くださ い 。	please pass it to the other boys .	1
私 は 息 を 切 ら せ て 走 っ た 。	he arrived at the station out of breath .	0
彼 は その こと で 彼女 と 相談 し た 。	his advice was very helpful .	0
コンピューター なら その 仕事 を 簡単 に でき る 。	computers can do the job with ease .	1
彼 は 金 を 使 い 果た し た 。	i 'm exhausted .	0
駅 まで は どの くらい あ り ま す か 。	we are anxious for your help .	0
彼 の 援助 なし で も や っ て いけ る 。	i can do without his help .	0
それ を ほか の 子供 たち に も 回 し て くださ い 。	she has a clean heart .	0
少し 休め ば 元気 に な る で しょ う 。	i 'll be fine if i take a little rest .	1
その 先生 は 答案 を 調べ た 。	the teacher looked over the examination papers .	1
どちら が ほし い の か 言 い な さ い 。	make certain where he is now .	0
私 達 は その 手紙 を 何 度 も 繰り返 し て 読 ん だ 。	read it again and again .	0
彼 は いわゆる 時 の 人 だ 。	he is what we call the man of the hour .	1
私 が 君 に 言 っ た こと を 決し て 忘れ ま せ ん 。	while you 're young , you should read a lot .	0
私 は 刹那 的 な 生き 方 を し て い る 人間 で す 。	he has good reason to get very angry .	0
少し 休め ば 元気 に な る で しょ う 。	let 's take a rest .	0
彼 は 英語 の 授業 で 遅れ を と っ た 。	is there a vacant seat ?	0
あなた の お 父 さん を 誇り に 思 い ま す か 。	i 'm proud of you .	0
彼女 が 僕 の こと 好き だ なんて 思 い も し な かっ た 。	it never occurred to me that she loved me .	1
彼 は なん と 悪 い 子 な の だ ろ う 。	boys will be boys .	0
彼 は 人混み を かき分け て 進 ん だ 。	he made his way through the crowd .	1
昨日 、 私 は 駅 で 彼女 に 偶然 出会 っ た 。	yesterday i ran across her at the station .	1
ちょっと 待 っ て い て もらえ ま す か 。	would you mind waiting another ten minutes ?	0
父 は 車 の 無 事故 を 自慢 し て い る 。	my father boasts of the fact that he has never had a traffic accident .	1
武 は 来る に は 来 た が 、 すぐ 帰 っ た 。	takeshi did come , but didn 't stay long .	1
こんな の は 今日 だけ で あ っ て ほし い わ 。	i hope it will be fine .	0
彼 は 徐々 に 父 を 愛 する よう に な っ た 。	he gradually came to love his father .	1
バター を もう 少し くださ い 。	i 'd like some more coffee .	0
私 は 今朝 いつ も よ り 遅 く 起き た 。	i arrived later than usual .	0
馬 に 乗 る 事 は とても おもしろ い 。	riding a horse is great fun .	1
彼 ら は バス に 乗りこ ん だ 最初 の 人 たち だっ た 。	let 's get on the bus .	0
あらゆる 機会 を 利用 し なさ い 。	you should avail yourself of the books in the library .	0
地球 は 自転 する 。	the earth rotates .	1
その 探偵 小説 は 大変 難し い の で 、 好き で は な い 。	don 't be so hard on me .	0
彼 の 言 う こと は 全然 わか ら な い 。	this is what he says .	0
彼 は 奥 さん が 怖 かっ た 。	he was angry with his wife .	0
彼 は 決して 人 の 悪口 を 言 う 人 で は な い 。	that was the answer i wanted .	0
あまり 食べ 過ぎ る な 。	i should have taken the money .	0
もし パーティー を 開 く なら 私 も 仲間 に 入れ て 下さ い 。	he has to repair the clock .	0
私 は 時計 を ２ 分 進め な けれ ば な ら な い 。	she has an agreeable voice .	0
私 は 今朝 いつ も よ り 遅 く 起き た 。	this morning i got up later than usual .	1
誰 か これ を 手伝 っ て いただけ ま せ ん か 。	is there someone to help me .	0
本当 は 、 彼 は い い やつ な ん だ 。	i had intended to go there .	0
彼 は 、 ディズニー が 好き で す 。	he likes to read books .	0
彼 は 手紙 を 書 き 続け て い た 。	he had been writing a letter .	1
今朝 ピアノ の 練習 を し ま し た か 。	did you practice the piano this morning ?	1
私 が そこ に 出向 く 必要 が あ り ま す か 。	soccer is more popular in japan than it used to be .	0
彼 の 作文 に 誤り が な かっ た 。	his composition has not a few mistakes .	0
はい 、 あなた あて の 手紙 で す よ 。	here is a letter for you .	0
彼 は 経済 的 に 妻 に 頼 っ て い る 。	he relies on his wife financially .	1
その 男 の 名前 は よく 覚え て い る 。	well do i remember the day .	0
彼 ら は 私 を 一人 で そこ へ いか し た 。	they made me go there alone .	1
彼女 は 明かり を 消 し た 。	she became , in other words , a good wife .	0
この ドア は どう に も 閉ま ら な い 。	this door won 't shut .	1
一 日 の 仕事 が 終わ る と 皆 家路 を 急 ぐ 。	at the end of a working day everybody is in a hurry to get home .	1
あなた に 返事 を し よ う と し て い る ところ で す 。	please tell me the answer to the question .	0
川沿い に きれい な 散歩道 が あ る 。	there is a beautiful walk along the river .	1
みんな 売り切れ で す 。	the house has been sold .	0
彼女 は 部屋 の 窓 を すべて 閉め た 。	i 'm afraid so .	0
彼女 は エイミー の 名 で 通 っ て い る 。	he never gets up early in the morning .	0
それ に 超 し た こと は な い 。	what did you come here for ?	0
私 と いっしょ に 座り なさ い 。	you ought to have apologized to her .	0
車 を 借り られ ま す か 。	i 'd like to rent a car .	0
彼 ら は 私 を 一人 で そこ へ いか し た 。	he made up his mind to go there alone .	0
この 試合 は いただ き だ 。	may i have an ice bag ?	0
彼 は 少し 前 に 去 っ た 。	he left a while ago .	1
何 か あ っ たら すぐ に 連絡 し て くださ い 。	that small one is also mine .	0
私 は 辛 い 食物 は あまり 好き で は な い 。	it 's too hot .	0
彼女 は 私 に 部屋 を 見せ て くれ た 。	i find it difficult to believe .	0
何 が 起こ っ た か 聞 い て びっくり し た 。	we cannot have our own way in everything .	0
私 は 彼 と 昼食 を 食べ る 予定 だ 。	he is familiar with the names of cars .	0
君 は 僕 に な い もの ねだり を し て い る ね 。	it seems obvious that he is sick .	0
ここ へ 住所 と 名前 を お 書 き くださ い 。	put down your name and address here .	1
自分 で や っ た こと だ から 仕方 が な い ね 。	you brought it on yourself .	1
この 漢字 は どう 意味 で す か 。	i met mary yesterday .	0
私 たち の 学校 は 男子 より 女子 の 方 が 多 い 。	i sometimes dream of my mother .	0
私 の 持ち物 に 触れ な い で くださ い 。	leave me alone , please .	0
叔父 が 私 に 本 を 買 っ て くれ た 。	i bought a book .	0
彼 は 静か に する よう に 私 たち に い っ た 。	there is a castle in my town .	0
とても 寒 い で す ね 。	they confronted each other .	0
私 の 家 の 前 に 公園 が あ り ま す 。	there is a park in front of my house .	1
彼 は 私 に どっち へ 行 け ば い い の か 尋ね た 。	nobody knows about the plan .	0
この ドア は どう に も 閉ま ら な い 。	the door shut after him .	0
困難 に 、 彼 は 両親 に 助け を 求め た 。	he turned to his friends for help .	0
その 知らせ は 彼女 を たいへん 悲し ま せ た 。	i dare say it will rain tomorrow .	0
早起き は 健康 に よ い 。	it is good for the health to get up early .	0
彼 は お 姉 さん に 劣 ら ず 親切 だ 。	please come to my room to help me .	0
私 たち は 時々 彼 ら に 会 う 。	children are sometimes wild .	0
私 は まえ も っ て あなた に 知 ら せ る だ ろ う 。	let me know your departure in advance .	0
彼女 は ちょっと の 間 も 休 ま な い 。	please advise me of the cost .	0
日曜 日 の 朝 に 教会 に 行 く 人 も い る 。	this vending machine is out of order .	0
彼 は 今 まで に い な い ほど 勤勉 な 男 だ 。	he is as diligent a man as ever lived .	1
私 は 彼女 に その パーティー に 行け る か どう か たずね た 。	tom asked his father if he could go to the cinema .	0
彼 は 数 週間 東京 に 滞在 する だ ろ う 。	i live with my mother , brother and my grandparents .	0
彼 は テニス が 上手 で あ る 。	he is good at tennis .	1
先週 の 金曜 日 この 部屋 で 会合 が あ っ た 。	what will you do on friday ?	0
ジェーン は 、 お 母 さん と 同じ くらい の 美人 で す 。	she is no less beautiful than her mother .	0
あなた は 音楽 の 才能 が あ る 。	he decided to sell the car .	0
君 の 答え を トム の と 比較 し なさ い 。	let 's compare this dictionary with that one .	0
彼 は なん と 悪 い 子 な の だ ろ う 。	don 't be a bad boy .	0
道 は ここ で 二 つ に 分かれ て い る 。	you should not expect the help of others .	0
彼女 は 学校 に 行 っ た 最初 の 日 を 思い出 し た 。	she doesn 't know how to drive a car .	0
先生 は 彼女 を ほめ た 。	her teacher praised her .	1
今度 の 旅行 で 私 たち は かなり の 知り合い に な っ た 。	he told me the story of his life .	0
彼 は 手紙 を 書 き 続け て い た 。	i 'm writing a letter .	0
そこ で 待 っ て て くださ い 。	she made a great discovery while yet a young student .	0
ジェーン は 、 お 母 さん と 同じ くらい の 美人 で す 。	jane is no less beautiful than her mother .	1
あなた は そんな に 早 く 起き る 必要 は な い 。	you are nothing but a student .	0
先週 の 金曜 日 この 部屋 で 会合 が あ っ た 。	i was taken in by her promise .	0
賢 い 人 なら そんな こと 言 わ な い で しょ う 。	we are very grateful to those people .	0
ちょっと 待 っ て い て もらえ ま す か 。	they were all ears for the news .	0
彼 は 古来 ま れ な 大 政治 家 で あ る 。	he is as great a statesman as ever lived .	1
おまえ が 宿題 を 忘れ た の は 不 注意 だっ た 。	his eyes fixed on her .	0
バス 乗り場 を 教え て くださ い 。	they gave us very little trouble .	0
す み ま せ ん 、 ご 遠慮 いただけ ま す か 。	have you taken your medicine yet ?	0
私 は 毎朝 ６ 時 に 起き る 。	i get up at six every morning .	1
あなた は 、 すぐ そこ に 行 か な く て は いけ な い 。	it is necessary for you to go there immediately .	1
電話 は どれ も 通 じ な い 。	none of the telephones are working .	1
この 試合 は いただ き だ 。	it was surprising that she said that .	0
彼 の 話 は 冗談 だ 。	he has quite a lot of experience in driving .	0
電報 で お 知 ら せ 下さ い 。	please let me know .	0
メアリー は タイピスト に な っ た 。	mary became a typist .	1
彼 は 軍隊 に い る 。	he is in service .	1
彼女 は スキー が 上手 い 。	you may take whichever you like .	0
自分 たち の 持ち家 が 欲し い 。	he can 't take his eyes off her .	0
彼 は 帽子 を かぶ っ て は い な かっ た 。	she did not say anything .	0
彼 は 口 で は 答え ず 私 の 頭 を 殴りつけ た 。	one must keep one 's promises .	0
私 は 息 を 切 ら せ て 走 っ た 。	i ran out of breath .	1
兄 は 今 、 失業 中 で す 。	my brother has no occupation now .	1
彼 は 他言 し な い と 約束 し た 。	i expected to finish this work , but i couldn 't .	0
コンピューター なら その 仕事 を 簡単 に でき る 。	what is it ?	0
東京 の 人口 は どの くらい で す か 。	what is the population of japan ?	0
彼 の 手 は 寒 さ で 青白 く な っ て い た 。	his hands had turned blue because of the cold .	1
私 は どちら も 好き で す 。	i like both .	1
私 は 母 ほど 早 く 起き ま せ ん 。	go upstairs and go to bed .	0
君 は 僕 に な い もの ねだり を し て い る ね 。	you ask me to do the impossible .	1
この 荷物 は あの 荷物 の ３ 倍 以上 の 重 さ だ 。	this box is three times as big as that one .	0
庭 に は 誰 も い な かっ た 。	there was nobody in the garden .	1
私 は その 授業 を 済ま せ て い ま す 。	you can always count on me .	0
スポーツ と 言 え ば 、 君 は テニス が 出来 ま す か 。	i think the train will come soon .	0
駅 へ 行 っ て 来 た ところ だ 。	he can 't be under thirty .	0
彼女 に は 敵 は い な い 。	she doesn 't have any enemies .	1
君 の 町 に いく つ 学校 が あ り ま す か 。	the teacher didn 't permit me to leave early .	0
息子 に その 仕事 を や ら せ よ う 。	what shall i do for you ?	0
われわれ は 絶対 に 試合 に 勝て る と 思 っ て い た 。	we thought we had the game in the bag .	1
もちろん 、 い い で す よ 。	i will come by all means .	0
あなた は まったく 正し い 。	you are absolutely right .	1
嘘 は 決して つく な ！	she is blind to her own beauty .	0
英語 が 話せ たら い い の だ が 。	water is essential to life .	0
私 は 彼女 に つ い て 大変 心配 し て い る 。	i was very worried about her .	1
誰 も 乗 っ て こ な い だ ろ う 。	no one is coming .	1
負け る な 。	don 't give in .	1
時 が た て ば どちら が 正し い か わか る で しょ う 。	time will tell which is right .	1
あえて 行 く に 及 ば な い 。	no , you need not .	0
私 たち は 通り を 歩 い た 。	she 'll do it as a matter of course .	0
メアリー は タイピスト に な っ た 。	mary and i became good friends .	0
彼 は 人生 経験 が 豊富 で あ る 。	his opinion is right to some extent .	0
彼 に この 箱 を 二 階 へ 運 ん で もら お う 。	i must make up for lost time by driving fast .	0
答え は どこ に あ る ん だ ろ う 。	just follow your heart .	0
それ は や っ て み る 価値 は あ る と 思 う 。	i think it 's worth a try .	1
ついに 彼 ら は 決定 に 達 し た 。	at last , they came to a decision .	1
ご 滞在 の 目的 は 。	what 's the purpose of your visit ?	0
１０ 年 は 待 つ に は 長 い 時間 だ 。	ten years is a long time .	0
学生 割引 は あ り ま す か 。	he ought to take good care of his wife .	0
父 は 車 の 無 事故 を 自慢 し て い る 。	he has something to do with the traffic accident .	0
彼 は 本 を 処分 し た く 思 っ て い る 。	i 'm married .	0
君 は 月 に 何 回 家 に 手紙 を か き ま す か 。	he can play the piano better than i.	0
君 の ところ へ 行 く 前 に 電話 を かけ ま す 。	i 'll give you a book .	0
今日 は 天気 が 異常 だ 。	i have no time to go to america .	0
兄 は 今 、 失業 中 で す 。	he is handsome , and what is more very rich .	0
彼女 に は 敵 は い な い 。	i go to the movies once in a while .	0
私 は 悲し い 映画 は 嫌い だ 。	some people are good talkers and others good listeners .	0
私 は 仕事 を 終え よ う と 努力 し た 。	we made every effort to help him .	0
彼 は でき る だけ 早 く 勘定 を 払 う と 約束 し た 。	do it as soon as possible .	0
彼女 は 学校 に 行 っ た 最初 の 日 を 思い出 し た 。	she recollected the first day when she went to school .	1
嘘 は 決して つく な ！	never tell a lie again .	0
昨日 、 私 は 駅 で 彼女 に 偶然 出会 っ た 。	just follow your heart .	0
彼女 は 新し い 服 に 満足 し て い た 。	she was pleased with her new dress .	1
クーラー を 入れ て いただけ ま す か 。	i put on an air of interest .	0
若 い うち は 苦労 す べ き だ 。	we arrived at the office on time .	0
私 に は 合わせ る 顔 が な い 。	i have no face to turn to .	1
どの くらい 日本 に 滞在 する か 。	how long will you stay in japan ?	1
彼 は 読書 に 飽き た 。	he got tired of reading .	1
彼女 の よう な 女性 と 結婚 し た い ね 。	i hope to marry her .	0
彼女 は 銀行 に 勤め て い る 。	she works in a bank .	1
君 の ところ へ 行 く 前 に 電話 を かけ ま す 。	i 'll give you a call before i visit you .	1
あの 本 を 私 の ため に と っ て お い て 下さ い 。	get that book for me .	0
庭 に は 誰 も い な かっ た 。	there was nobody about .	0
その 事故 は どんな ふう に し て 起こ っ た の で す か 。	when did you come by this bicycle ?	0
息子 に その 仕事 を や ら せ よ う 。	my son shall do the work .	1
車 を 借り られ ま す か 。	i was taken aback at the answer .	0
それ を ほか の 子供 たち に も 回 し て くださ い 。	please pass this to the other boys .	0
彼 は 本 を 処分 し た く 思 っ て い る 。	he wants the money .	0
私 は その 時 夕食 を 食べ て い ま し た 。	who lives in the next house ?	0
楽し い の は むしろ 私 達 の ほう で す 。	his words have come true .	0
今日 は 暑 い 。	how hot it is today !	0
それ を し な けれ ば と 思 っ た 。	you must do it yourself .	0
お 父 さん に 手伝 っ て もら い なさ い 。	where are you going , dad ?	0
私 は 悲し い 映画 は 嫌い だ 。	i 'm sad .	0
私 は 彼女 の 顔 を まとも に 見 る こと が な かっ た 。	she couldn 't look him in the face .	0
ジェーン は 若 い 頃 スチュワーデス だっ た 。	jane was a stewardess when she was young .	1
私 は 学校 に １０ 分 遅刻 し た 。	i arrived at the station ten minutes late .	0
私 が そこ に 出向 く 必要 が あ り ま す か 。	there is no need for you to go yet .	0
あの 本 を 私 の ため に と っ て お い て 下さ い 。	i couldn 't sleep last night .	0
あなた は 、 すぐ そこ に 行 か な く て は いけ な い 。	it is necessary for you to go there immediately .	0
私 は ただ の 名無し の 権兵衛 で す 。	i am just a nobody .	1
大学 は 駅 から 遠 い の で す 。	our college is far from the station .	1
彼 は 突然 出発 し た 。	he was just in time for the last train .	0
あなた の 家 に 迎え に 行 き ま す 。	can you pick me up at the station ?	0
警官 が すぐ に 到着 し た の に は 驚 い た 。	the policeman 's quick arrival surprised us .	1
彼女 は その 先生 が 好き で す 。	she likes the teacher .	1
彼女 は 私 たち の 隣 の 家 に す ん で い る 。	he lives next door to us .	0
彼女 は ペン を お い た 。	did you learn it from him ?	0
たばこ を やめ たら 。	why don 't you give up smoking ?	0
隣 の 部屋 で 誰 か の 話し声 が 聞こえ る 。	i was surprised to hear her voice in the next room .	0
彼 は いつ も 彼女 の 見 方 を する 。	he always takes sides with her .	1
日曜 日 の 朝 に 教会 に 行 く 人 も い る 。	some people go to church on sunday morning .	1
忘れ ず に 仲間 に 入れ て くれ 。	don 't kick the door open .	0
この 事件 は あの 事件 と 似 た ところ が あ る 。	the president desires peace .	0
彼 ら は 木 の 下 に 座 っ た 。	they sat under a tree .	1
私 は 彼女 に つ い て 大変 心配 し て い る 。	i don 't drink much wine .	0
彼 は 友人 と 握手 し た 。	i shook hands with her .	0
３ 年 と い う は 長 い 時間 だ と 私 は 思 う 。	i suggested that we should go to the movies .	0
ここ から 東京 まで どの くらい の 距離 で す か 。	you had better get up early .	0
彼 は 事故 で 負傷 し た 。	she was injured in the traffic accident .	0
彼女 は 新し い 服 に 満足 し て い た 。	he went away in a hurry .	0
彼 は 古来 ま れ な 大 政治 家 で あ る 。	he is as great a statesman as any .	0
彼 は 友人 と 握手 し た 。	please wait for five minutes .	0
